config_name,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana,final_cost
test_system_2,500,1.0,0.9,30,0.3,0.4,0.5,2.0,178621.25510035592
test_system_2,500,1.0,0.9,30,0.3,0.4,1.0,1.0,176301.36655120397
test_system_2,500,1.0,0.9,30,0.3,0.4,1.0,2.0,188483.52137458173
test_system_2,500,1.0,0.9,30,0.3,0.4,1.5,1.5,190990.63101819245
test_system_2,500,1.0,0.9,30,0.5,0.2,0.5,1.0,180064.1112404742
test_system_2,500,1.0,0.9,30,0.5,0.2,0.5,1.5,175956.8162072291
test_system_2,500,1.0,0.9,30,0.5,0.2,1.0,1.0,182683.13825278825
test_system_2,500,1.0,0.9,30,0.5,0.2,1.0,2.0,185379.34418271712
test_system_2,500,1.0,0.9,30,0.5,0.2,1.5,1.5,167946.49822036727
test_system_2,500,1.0,0.9,30,0.5,0.2,1.5,2.0,175298.45956300088
test_system_2,500,1.0,0.9,30,0.5,0.4,0.5,1.0,181209.37797950106
test_system_2,500,1.0,0.9,30,0.5,0.4,0.5,2.0,190200.40778818232
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,1.0,180376.47882020095
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,1.5,185742.78209068952
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,2.0,156607.28802303667
test_system_2,500,1.0,0.9,30,0.5,0.4,1.5,1.5,188424.96160715882
test_system_2,500,1.0,0.98,30,0.3,0.2,0.5,1.5,181747.05757525726
test_system_2,500,1.0,0.98,30,0.3,0.2,0.5,2.0,177942.83958181375
test_system_2,500,1.0,0.98,30,0.3,0.2,1.0,1.5,183158.68250341673
test_system_2,500,1.0,0.98,30,0.3,0.2,1.0,2.0,185377.55474143365
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,1.0,184177.71024530142
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,1.5,186079.18055918158
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,2.0,183124.43086866348
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,1.0,164289.8988604975
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,1.5,174798.85424709972
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,2.0,183549.73448822548
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,1.0,196366.650371319
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,1.5,172144.1936344509
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,2.0,183821.84613050707
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,1.0,190504.5821036495
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,1.5,179183.29670289953
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,2.0,171890.14382926002
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,1.0,175373.15774642475
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,1.5,180750.66629452902
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,2.0,181783.9343521709
test_system_2,500,1.0,0.98,30,0.5,0.2,1.0,2.0,174316.84870181943
test_system_2,500,1.0,0.98,30,0.5,0.2,1.5,1.0,180128.97263039954
test_system_2,500,1.0,0.98,30,0.5,0.2,1.5,1.5,184039.17998312975
test_system_2,500,1.0,0.98,30,0.5,0.4,0.5,1.0,187582.68578180097
test_system_2,500,1.0,0.98,30,0.5,0.4,1.0,1.0,185878.52330968875
test_system_2,500,1.0,0.98,30,0.5,0.4,1.0,2.0,184136.31009586182
test_system_2,500,1.0,0.98,30,0.5,0.4,1.5,1.5,172805.03977798685
test_system_2,500,1.0,0.98,30,0.5,0.4,1.5,2.0,179073.22584965892
test_system_2,500,2.0,0.8,30,0.3,0.2,0.5,1.0,192994.75677731424
test_system_2,500,2.0,0.8,30,0.3,0.2,0.5,2.0,177508.27370098906
test_system_2,500,2.0,0.8,30,0.3,0.2,1.0,1.0,186042.6657903421
test_system_2,500,2.0,0.8,30,0.3,0.2,1.0,1.5,184150.89760140676
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,1.0,176085.19592650974
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,1.5,172122.82900541165
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,2.0,179251.84828029244
test_system_2,500,2.0,0.8,30,0.3,0.4,0.5,1.0,168809.47080688676
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,1.0,181382.84725781914
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,1.5,181399.56240386775
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,2.0,197153.2463889228
test_system_2,500,2.0,0.8,30,0.5,0.2,0.5,1.0,164807.74117435256
test_system_2,500,2.0,0.8,30,0.5,0.2,1.0,1.0,174666.30670200492
test_system_2,500,2.0,0.8,30,0.5,0.2,1.0,1.5,176180.0157083849
test_system_2,500,2.0,0.8,30,0.5,0.2,1.5,1.0,183633.89038808018
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,1.0,167473.4749162203
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,1.5,168244.9475852276
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,2.0,169007.53130424485
test_system_2,500,2.0,0.8,30,0.5,0.4,1.0,2.0,178186.3137473691
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,1.0,172844.72375924682
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,1.5,185148.38310208186
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,2.0,177331.66072898603
test_system_2,500,2.0,0.9,30,0.3,0.2,0.5,1.5,187869.46226554614
test_system_2,500,2.0,0.9,30,0.3,0.2,0.5,2.0,177778.30322215013
test_system_2,500,2.0,0.9,30,0.3,0.2,1.0,1.0,195209.6761891744
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,1.0,181587.6713590522
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,1.5,182821.26001877134
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,2.0,177667.24382100563
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,1.0,176453.1966014946
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,1.5,189926.215185304
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,2.0,164819.03326113737
test_system_2,500,2.0,0.9,30,0.3,0.4,1.0,1.5,179593.34645596796
test_system_2,500,2.0,0.9,30,0.3,0.4,1.0,2.0,189476.19861521458
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,1.0,176761.65710800551
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,1.5,188172.76282422445
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,2.0,186997.32116183013
test_system_2,500,2.0,0.9,30,0.5,0.2,0.5,1.0,179599.20011213372
test_system_2,500,2.0,0.9,30,0.5,0.2,0.5,2.0,166461.20953069124
test_system_2,500,2.0,0.9,30,0.5,0.2,1.0,1.0,181002.13540359793
test_system_2,500,2.0,0.9,30,0.5,0.2,1.0,2.0,176485.1000531172
test_system_2,500,2.0,0.9,30,0.5,0.2,1.5,1.5,177057.16100209177
test_system_2,500,2.0,0.9,30,0.5,0.2,1.5,2.0,174803.22807711194
test_system_2,500,2.0,0.9,30,0.5,0.4,0.5,1.0,176357.37414672613
test_system_2,500,2.0,0.9,30,0.5,0.4,0.5,2.0,174898.01458410016
test_system_2,500,2.0,0.9,30,0.5,0.4,1.0,1.0,162576.3562204963
test_system_2,500,2.0,0.9,30,0.5,0.4,1.0,2.0,165274.7509498157
test_system_2,500,2.0,0.9,30,0.5,0.4,1.5,1.5,182641.8515345195
test_system_2,500,2.0,0.9,30,0.5,0.4,1.5,2.0,164335.14971893723
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,1.0,179758.2993269486
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,1.5,183559.74964584672
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,2.0,175082.80552120382
test_system_2,500,2.0,0.98,30,0.3,0.2,1.0,1.0,161308.8975359369
test_system_2,500,2.0,0.98,30,0.3,0.2,1.0,1.5,176816.85914452828
test_system_2,500,2.0,0.98,30,0.3,0.4,0.5,2.0,176511.56934464956
test_system_2,500,2.0,0.98,30,0.3,0.4,1.0,1.0,193936.46265252255
test_system_2,500,2.0,0.98,30,0.3,0.4,1.0,1.5,187377.46373995132
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,1.0,166022.98058964367
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,1.5,175413.67373557147
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,2.0,178000.5595235708
test_system_2,500,2.0,0.98,30,0.5,0.2,0.5,2.0,183489.47498994184
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,1.0,170787.7263981904
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,1.5,172152.0745226696
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,2.0,175648.72284439797
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,1.0,180528.96578579835
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,1.5,183765.23302786492
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,2.0,178061.1596121362
test_system_2,500,2.0,0.98,30,0.5,0.4,0.5,1.5,182247.0691663849
test_system_2,500,2.0,0.98,30,0.5,0.4,0.5,2.0,186209.15442812542
test_system_2,500,2.0,0.98,30,0.5,0.4,1.0,1.5,183140.47705697268
test_system_2,500,2.0,0.98,30,0.5,0.4,1.0,2.0,170188.01220305337
test_system_2,500,2.0,0.98,30,0.5,0.4,1.5,1.5,174893.50759914878
