config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_2,7.413328170776367,183549.73448822548,74.76636325098085,21,49,42.857142857142854,501,21.361746225967853,500,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_2,7.457643508911133,196366.650371319,72.7883668977768,22,49,44.89795918367347,501,15.908565949171773,500,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_2,7.472457408905029,172144.1936344509,76.31626028995689,23,49,46.93877551020408,501,26.281514305655477,500,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_2,7.480669260025024,183821.84613050707,73.80986392874453,21,49,42.857142857142854,501,21.252456001933297,500,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_2,7.759937763214111,190504.5821036495,72.82827974954235,22,49,44.89795918367347,501,18.418944942833637,500,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_2,7.541383981704712,179183.29670289953,72.41536367141258,21,49,42.857142857142854,501,23.267134930694215,500,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_2,7.230414390563965,171890.14382926002,76.14467107183727,20,49,40.816326530612244,501,26.390330706641475,500,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_2,7.108043193817139,175373.15774642475,74.74799092787073,21,49,42.857142857142854,501,24.864838827095102,500,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_2,7.405352830886841,180750.66629452902,74.58979979113413,21,49,42.857142857142854,501,22.560951637844077,500,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_2,7.068631649017334,181783.9343521709,73.69679631830654,21,49,42.857142857142854,501,22.11826837295133,500,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_2,7.335808038711548,170163.21925803827,75.12938380323617,22,49,44.89795918367347,501,27.129840514894592,500,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_2,6.813629627227783,172342.69311282603,76.04736836470775,23,49,46.93877551020408,501,26.196509516077704,500,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_2,6.959931135177612,174316.84870181943,74.41571683138942,21,49,42.857142857142854,501,25.324307193579394,500,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_2,6.847066879272461,180128.97263039954,74.9156831289381,25,49,51.02040816326531,501,22.862161784874342,500,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_2,7.06601357460022,184039.17998312975,73.71452738266841,18,49,36.734693877551024,501,21.187667461402064,500,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_2,7.116184234619141,176959.78012293912,75.25006381306356,23,49,46.93877551020408,501,24.219326350591817,500,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_2,7.359609603881836,187582.68578180097,72.89262910051059,21,49,42.857142857142854,501,19.633908001811523,500,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_2,7.413194894790649,177345.85936940098,74.22527040522586,24,49,48.97959183673469,501,24.019673829822928,500,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_2,7.17263388633728,177910.12059985078,75.47407170302233,22,49,44.89795918367347,501,23.77792726473702,500,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_2,7.160069704055786,185878.52330968875,73.92787719782815,19,49,38.775510204081634,501,20.399968351015694,500,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_2,7.225625991821289,174194.82487812138,75.20745017583964,23,49,46.93877551020408,501,25.403358459621504,500,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_2,7.342584848403931,184136.31009586182,73.80182191775013,19,49,38.775510204081634,501,21.117742607041166,500,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_2,8.037259340286255,174101.2439667301,74.44781346900139,19,49,38.775510204081634,501,25.443456463198284,500,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_2,7.652411222457886,172805.03977798685,72.89264918699917,21,49,42.857142857142854,501,25.998538677596983,500,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_2,6.217949867248535,179073.22584965892,75.04000587622063,21,49,42.857142857142854,501,23.314271310508566,500,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_2,6.120293378829956,192994.75677731424,72.17037753569096,21,49,42.857142857142854,501,17.31521321549162,500,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_2,5.734513282775879,178629.81580510788,74.75667139244506,19,49,38.775510204081634,501,23.469588087081643,500,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_2,6.3240368366241455,177508.27370098906,73.06046446808966,21,49,42.857142857142854,501,23.950090621437617,500,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_2,6.369098663330078,186042.6657903421,70.6892904023602,21,49,42.857142857142854,501,20.329676493611707,500,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_2,6.531687021255493,184150.89760140676,73.58029049135499,20,49,40.816326530612244,501,21.13980132691968,500,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_2,6.937118053436279,186966.14990209584,74.0126965215071,24,49,48.97959183673469,501,19.90546594167309,500,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_2,6.054973363876343,176085.19592650974,74.27521672047187,19,49,38.775510204081634,501,24.593855407547586,500,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_2,5.814826726913452,172122.82900541165,76.05601938160648,19,49,38.775510204081634,501,26.290686372856975,500,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_2,6.025518417358398,179251.84828029244,74.30418710589099,21,49,42.857142857142854,501,23.237778628878317,500,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_2,6.0710344314575195,168809.47080688676,75.6931920701196,20,49,40.816326530612244,501,27.676920689724007,500,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_2,6.780672073364258,192622.42547316285,73.90058891100688,22,49,44.89795918367347,501,17.474731199353112,500,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_2,6.914252042770386,172570.25812420563,75.00577676743237,22,49,44.89795918367347,501,26.065685738749693,500,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_2,7.140310525894165,180565.3803569312,74.28868933341374,23,49,46.93877551020408,501,22.675251905374743,500,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_2,7.006242513656616,172506.14575553706,74.90916585922986,19,49,38.775510204081634,501,26.126513072695,500,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_2,6.931112766265869,181117.81583924213,72.26823908799331,22,49,44.89795918367347,501,22.41083705846079,500,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_2,7.031963109970093,181382.84725781914,75.76856790484618,20,49,40.816326530612244,501,22.325206642458674,500,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_2,7.037369966506958,181399.56240386775,74.19840819107607,20,49,40.816326530612244,501,22.31804860334475,500,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_2,7.363951683044434,197153.2463889228,72.95600391811121,20,49,40.816326530612244,501,15.571742838170428,500,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_2,6.659914493560791,164807.74117435256,74.56002479308528,20,49,40.816326530612244,501,29.391382610661708,500,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_2,6.669133186340332,172476.5358898806,75.86701176263979,22,49,44.89795918367347,501,26.10583917655048,500,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_2,6.655752420425415,181565.57734331352,74.04372707055565,22,49,44.89795918367347,501,22.211819115063506,500,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_2,6.900211811065674,174666.30670200492,74.41279716605465,20,49,40.816326530612244,501,25.201452572729327,500,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_2,6.566231727600098,176180.0157083849,73.50472340592057,19,49,38.775510204081634,501,24.553226609504677,500,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_2,6.753726005554199,177854.7687048391,75.30415640110446,22,49,44.89795918367347,501,23.808695654667776,500,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_2,6.658149480819702,183633.89038808018,74.43823377061145,22,49,44.89795918367347,501,21.361227343283783,500,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_2,7.12933349609375,190752.57318324808,72.05070930647283,22,49,44.89795918367347,501,18.31274605934741,500,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_2,6.547613620758057,184673.49501999567,74.67252728785971,22,49,44.89795918367347,501,20.91603047831894,500,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_2,6.3805177211761475,167473.4749162203,76.74057831792514,22,49,44.89795918367347,501,28.249301707785534,500,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_2,6.919353246688843,168244.9475852276,74.19338115512943,19,49,38.775510204081634,501,27.918779499762298,500,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_2,6.5149149894714355,169007.53130424485,76.12103825592979,20,49,40.816326530612244,501,27.592065586570175,500,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_2,6.4009644985198975,170707.64368631746,73.39203060235505,17,49,34.69387755102041,501,26.896697917515,500,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_2,6.343781232833862,182017.97059856995,73.90501439502076,22,49,44.89795918367347,501,22.053199248894312,500,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_2,6.80368185043335,178186.3137473691,74.00719319026325,20,49,40.816326530612244,501,23.66666488752253,500,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_2,6.45701789855957,172844.72375924682,74.82980756914905,19,49,38.775510204081634,501,25.981544540110598,500,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_2,6.632638692855835,185148.38310208186,74.14518568923832,21,49,42.857142857142854,501,20.712665969482153,500,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_2,6.32461142539978,177331.66072898603,74.47949027320459,18,49,36.734693877551024,501,24.060073424170874,500,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_2,6.437532901763916,185815.2742309003,73.36104490574971,22,49,44.89795918367347,501,20.3911205276177,500,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_2,6.376107931137085,187869.46226554614,74.05483444501745,20,49,40.816326530612244,501,19.51104428877998,500,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_2,6.090615510940552,177778.30322215013,74.3730996160089,22,49,44.89795918367347,501,23.834401813329276,500,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_2,6.657084703445435,195209.6761891744,72.23566474419268,21,49,42.857142857142854,501,16.40402491815836,500,2.0,0.9,30,0.3,0.2,1.0,1.0
test_system_2,6.317930698394775,170620.51513104272,73.60226725915557,18,49,36.734693877551024,501,26.934009574794764,500,2.0,0.9,30,0.3,0.2,1.0,1.5
test_system_2,6.7605369091033936,192501.97521097463,73.15696555829332,22,49,44.89795918367347,501,17.53397062567541,500,2.0,0.9,30,0.3,0.2,1.0,2.0
test_system_2,6.5327348709106445,181587.6713590522,74.36742160419874,21,49,42.857142857142854,501,22.237493443672527,500,2.0,0.9,30,0.3,0.2,1.5,1.0
test_system_2,6.439939022064209,182821.26001877134,74.46368935890314,18,49,36.734693877551024,501,21.70922549727905,500,2.0,0.9,30,0.3,0.2,1.5,1.5
test_system_2,6.245462894439697,177667.24382100563,73.40216722951433,25,49,51.02040816326531,501,23.916364425657598,500,2.0,0.9,30,0.3,0.2,1.5,2.0
test_system_2,6.321305990219116,176453.1966014946,73.38568169631154,21,49,42.857142857142854,501,24.402117539006042,500,2.0,0.9,30,0.3,0.4,0.5,1.0
test_system_2,6.614934682846069,189926.215185304,72.98287811465603,22,49,44.89795918367347,501,18.629869175640412,500,2.0,0.9,30,0.3,0.4,0.5,1.5
test_system_2,6.31734824180603,164819.03326113737,75.62714980633439,20,49,40.816326530612244,501,29.38654473939647,500,2.0,0.9,30,0.3,0.4,0.5,2.0
test_system_2,6.311720132827759,160532.23281698814,75.94655031432389,22,49,44.89795918367347,501,31.254183725009653,500,2.0,0.9,30,0.3,0.4,1.0,1.0
test_system_2,6.238907814025879,179593.34645596796,73.25526799281445,21,49,42.857142857142854,501,23.091512632557556,500,2.0,0.9,30,0.3,0.4,1.0,1.5
test_system_2,6.782686233520508,189476.19861521458,73.8515778374639,22,49,44.89795918367347,501,18.830184762453094,500,2.0,0.9,30,0.3,0.4,1.0,2.0
test_system_2,5.963237762451172,176761.65710800551,76.29682250094052,20,49,40.816326530612244,501,24.304169898242527,500,2.0,0.9,30,0.3,0.4,1.5,1.0
test_system_2,6.463758707046509,188172.76282422445,73.84126676717685,21,49,42.857142857142854,501,19.417515554193713,500,2.0,0.9,30,0.3,0.4,1.5,1.5
test_system_2,6.549628734588623,186997.32116183013,73.7766023861239,21,49,42.857142857142854,501,19.920882821885495,500,2.0,0.9,30,0.3,0.4,1.5,2.0
test_system_2,6.78071665763855,179599.20011213372,74.66569890908659,20,49,40.816326530612244,501,23.0542745517447,500,2.0,0.9,30,0.5,0.2,0.5,1.0
test_system_2,6.814817905426025,188140.17102820336,73.78366567272938,23,49,46.93877551020408,501,19.395064473085625,500,2.0,0.9,30,0.5,0.2,0.5,1.5
test_system_2,6.220225095748901,166461.20953069124,77.29114171278172,22,49,44.89795918367347,501,28.682986793170436,500,2.0,0.9,30,0.5,0.2,0.5,2.0
test_system_2,6.134891986846924,181002.13540359793,74.4445019824384,21,49,42.857142857142854,501,22.488217303859194,500,2.0,0.9,30,0.5,0.2,1.0,1.0
test_system_2,6.162042140960693,181735.14534547628,73.44594092445837,18,49,36.734693877551024,501,22.174315441860188,500,2.0,0.9,30,0.5,0.2,1.0,1.5
test_system_2,6.174123764038086,176485.1000531172,75.07439815286384,21,49,42.857142857142854,501,24.395448778328976,500,2.0,0.9,30,0.5,0.2,1.0,2.0
test_system_2,6.279918909072876,184708.5903681571,73.98822540971787,19,49,38.775510204081634,501,20.901001361963875,500,2.0,0.9,30,0.5,0.2,1.5,1.0
test_system_2,6.133950233459473,177057.16100209177,75.5719957372296,23,49,46.93877551020408,501,24.177624283502713,500,2.0,0.9,30,0.5,0.2,1.5,1.5
test_system_2,5.688012361526489,174803.22807711194,76.50562385219243,21,49,42.857142857142854,501,25.14284109885414,500,2.0,0.9,30,0.5,0.2,1.5,2.0
test_system_2,6.156949281692505,176357.37414672613,75.76075637532144,23,49,46.93877551020408,501,24.443170774720837,500,2.0,0.9,30,0.5,0.4,0.5,1.0
test_system_2,6.2998762130737305,153503.74637594857,76.68392255817865,19,49,38.775510204081634,501,34.23435562882348,500,2.0,0.9,30,0.5,0.4,0.5,1.5
test_system_2,6.339546203613281,174898.01458410016,73.79174702914555,25,49,51.02040816326531,501,25.068404518334358,500,2.0,0.9,30,0.5,0.4,0.5,2.0
test_system_2,6.429522275924683,162576.3562204963,76.38390715406872,19,49,38.775510204081634,501,30.378814775889122,500,2.0,0.9,30,0.5,0.4,1.0,1.0
test_system_2,6.229367017745972,180922.81194962232,74.01652781515995,19,49,38.775510204081634,501,22.522186529214213,500,2.0,0.9,30,0.5,0.4,1.0,1.5
test_system_2,6.160608530044556,165274.7509498157,73.89524419430461,21,49,42.857142857142854,501,29.19785653251492,500,2.0,0.9,30,0.5,0.4,1.0,2.0
test_system_2,6.301967620849609,191351.48372420383,73.42167372143092,22,49,44.89795918367347,501,18.05627058103348,500,2.0,0.9,30,0.5,0.4,1.5,1.0
test_system_2,6.412797212600708,182641.8515345195,74.01401561965366,20,49,40.816326530612244,501,21.78605479592295,500,2.0,0.9,30,0.5,0.4,1.5,1.5
test_system_2,6.256042718887329,164335.14971893723,76.47646655736881,20,49,40.816326530612244,501,29.625656511747156,500,2.0,0.9,30,0.5,0.4,1.5,2.0
test_system_2,6.215592861175537,179758.2993269486,74.11429699371584,21,49,42.857142857142854,501,22.986111639579534,500,2.0,0.98,30,0.3,0.2,0.5,1.0
test_system_2,6.24957537651062,183559.74964584672,75.20452870421823,21,49,42.857142857142854,501,21.357455429749585,500,2.0,0.98,30,0.3,0.2,0.5,1.5
test_system_2,6.209740161895752,175082.80552120382,74.9384251377895,21,49,42.857142857142854,501,24.989234495846365,500,2.0,0.98,30,0.3,0.2,0.5,2.0
test_system_2,5.947843074798584,161308.8975359369,76.65027622282778,20,49,40.816326530612244,501,30.92158727917944,500,2.0,0.98,30,0.3,0.2,1.0,1.0
test_system_2,6.552961349487305,176816.85914452828,74.3878839409526,21,49,42.857142857142854,501,24.280506788140467,500,2.0,0.98,30,0.3,0.2,1.0,1.5
test_system_2,6.449638366699219,194263.7783659467,73.8561083105529,22,49,44.89795918367347,501,16.779230781731094,500,2.0,0.98,30,0.3,0.2,1.0,2.0
test_system_2,6.25574254989624,195690.4263865681,73.87419379694578,23,49,46.93877551020408,501,16.198176060054255,500,2.0,0.98,30,0.3,0.2,1.5,1.0
test_system_2,6.484962224960327,181849.4711733587,74.43375483963953,22,49,44.89795918367347,501,22.12538115309637,500,2.0,0.98,30,0.3,0.2,1.5,1.5
test_system_2,6.83643364906311,164129.62076647696,76.81387590365438,18,49,36.734693877551024,501,29.71367155370232,500,2.0,0.98,30,0.3,0.2,1.5,2.0
test_system_2,7.119491100311279,175803.67411539017,74.65730681623207,22,49,44.89795918367347,501,24.680392602909752,500,2.0,0.98,30,0.3,0.4,0.5,1.0
test_system_2,6.669264793395996,180321.84804310487,76.45480125830309,23,49,46.93877551020408,501,22.74467033715166,500,2.0,0.98,30,0.3,0.4,0.5,1.5
test_system_2,6.674262285232544,176511.56934464956,74.32179180965144,21,49,42.857142857142854,501,24.37710889160862,500,2.0,0.98,30,0.3,0.4,0.5,2.0
test_system_2,6.742150068283081,193936.46265252255,73.27087325744063,22,49,44.89795918367347,501,16.94926186112971,500,2.0,0.98,30,0.3,0.4,1.0,1.0
test_system_2,6.674421072006226,187377.46373995132,72.652012683267,21,49,42.857142857142854,501,19.75806683617499,500,2.0,0.98,30,0.3,0.4,1.0,1.5
test_system_2,6.715444087982178,184783.1407382277,73.1535784448403,17,49,34.69387755102041,501,20.840646464546538,500,2.0,0.98,30,0.3,0.4,1.0,2.0
test_system_2,6.694670915603638,166022.98058964367,74.63510752655661,20,49,40.816326530612244,501,28.902865376385538,500,2.0,0.98,30,0.3,0.4,1.5,1.0
test_system_2,6.9667322635650635,175413.67373557147,74.26258093793776,21,49,42.857142857142854,501,24.881425859796536,500,2.0,0.98,30,0.3,0.4,1.5,1.5
test_system_2,6.862533807754517,178000.5595235708,74.62304081881639,20,49,40.816326530612244,501,23.77362640653955,500,2.0,0.98,30,0.3,0.4,1.5,2.0
test_system_2,6.355236768722534,181195.2880827464,74.72149928752518,23,49,46.93877551020408,501,22.37046222573574,500,2.0,0.98,30,0.5,0.2,0.5,1.0
test_system_2,6.181002140045166,177960.35494307076,72.47434222605521,22,49,44.89795918367347,501,23.756405353842847,500,2.0,0.98,30,0.5,0.2,0.5,1.5
test_system_2,6.36751651763916,183489.47498994184,74.09230252976468,21,49,42.857142857142854,501,21.387563216286782,500,2.0,0.98,30,0.5,0.2,0.5,2.0
test_system_2,6.249154806137085,170787.7263981904,74.93501150930364,18,49,36.734693877551024,501,26.862403549956454,500,2.0,0.98,30,0.5,0.2,1.0,1.0
test_system_2,6.0322792530059814,172152.0745226696,75.88244833092669,24,49,48.97959183673469,501,26.278139418979706,500,2.0,0.98,30,0.5,0.2,1.0,1.5
test_system_2,6.086583852767944,175648.72284439797,74.78842937827808,21,49,42.857142857142854,501,24.75374488093605,500,2.0,0.98,30,0.5,0.2,1.0,2.0
test_system_2,6.795660734176636,180528.96578579835,75.06063050348091,22,49,44.89795918367347,501,22.690870032871622,500,2.0,0.98,30,0.5,0.2,1.5,1.0
test_system_2,6.2805023193359375,183765.23302786492,73.49309786934599,21,49,42.857142857142854,501,21.30498160363117,500,2.0,0.98,30,0.5,0.2,1.5,1.5
test_system_2,6.273765563964844,178061.1596121362,74.31958731677838,21,49,42.857142857142854,501,23.747675224121092,500,2.0,0.98,30,0.5,0.2,1.5,2.0
test_system_2,6.29338002204895,190842.5910342518,73.61314566906884,23,49,46.93877551020408,501,18.23726606584636,500,2.0,0.98,30,0.5,0.4,0.5,1.0
test_system_2,6.270331859588623,182247.0691663849,73.63630042796217,21,49,42.857142857142854,501,21.91984742097722,500,2.0,0.98,30,0.5,0.4,0.5,1.5
test_system_2,7.020134925842285,186209.15442812542,73.97787452968483,22,49,44.89795918367347,501,20.222370346680005,500,2.0,0.98,30,0.5,0.4,0.5,2.0
test_system_2,6.561645269393921,178952.15352516805,74.03132622993928,22,49,44.89795918367347,501,23.366095067773824,500,2.0,0.98,30,0.5,0.4,1.0,1.0
test_system_2,6.388904333114624,183140.47705697268,72.77819238061413,20,49,40.816326530612244,501,21.572500629042572,500,2.0,0.98,30,0.5,0.4,1.0,1.5
test_system_2,6.419124603271484,170188.01220305337,72.76642343435877,20,49,40.816326530612244,501,27.093061782283552,500,2.0,0.98,30,0.5,0.4,1.0,2.0
test_system_2,6.608115196228027,173459.37869785045,75.43889108274713,22,49,44.89795918367347,501,25.71832673278195,500,2.0,0.98,30,0.5,0.4,1.5,1.0
test_system_2,6.240826845169067,174893.50759914878,75.58665212657483,21,49,42.857142857142854,501,25.104180093557087,500,2.0,0.98,30,0.5,0.4,1.5,1.5
test_system_2,6.555120944976807,174115.60046982963,73.65640791479406,22,49,44.89795918367347,501,25.4373084815757,500,2.0,0.98,30,0.5,0.4,1.5,2.0
