config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,168.64976024627686,12770415.263733985,12.65194862496658,0,554,0.0,501,0.8063369800894329,500,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_10,224.52787375450131,12722877.356932111,12.65194862496658,0,554,0.0,501,0.8835336515403774,500,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,271.4069139957428,12715962.9639467,12.651948624966582,1,554,0.1805054151624548,501,0.9624720860235196,500,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,253.9753873348236,12706455.193836344,12.651948624966582,0,554,0.0,501,1.243369102063366,500,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,245.73468470573425,12764360.123215456,12.651948624966582,0,554,0.0,501,0.7866055211005869,500,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,216.66770267486567,12767052.31737992,12.65194862496658,0,554,0.0,501,0.7865308261329661,500,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,203.86052417755127,12756891.073244449,12.65194862496658,0,554,0.0,501,0.8514027806882963,500,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,103.18630766868591,12845363.14934104,12.65194862496658,0,554,0.0,501,0.1958047907507485,500,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,235.07396054267883,12760606.849158026,12.651948624966582,1,554,0.1805054151624548,501,0.8902093288420666,500,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,129.91003966331482,12812976.662032574,12.65194862496658,0,554,0.0,501,0.4757431103289244,500,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,22526.21334695816,12745024.920093114,12.65194862496658,0,554,0.0,501,0.7109949924648309,500,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,167.64694261550903,12739727.415456716,12.651948624966582,0,554,0.0,501,0.7773840563983492,500,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,167.65935492515564,12719560.712240282,12.65194862496658,0,554,0.0,501,1.141510887163931,500,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,171.19382739067078,12751900.129490191,12.65194862496658,0,554,0.0,501,0.8834531703941143,500,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,104.44019865989684,12805248.2519914,12.65194862496658,0,554,0.0,501,0.4897081072361194,500,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,167.96096682548523,12785645.99791042,12.65194862496658,0,554,0.0,501,0.6279149083368663,500,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,88.41527032852173,12829118.997083211,12.65194862496658,0,554,0.0,501,0.3220164458126146,500,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,132.59779405593872,12801939.992653212,12.65194862496658,0,554,0.0,501,0.5691807721273652,500,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,143.18897414207458,12829397.44350781,12.65194862496658,0,554,0.0,501,0.3481953814149183,500,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,221.61488819122317,12733219.17607204,12.65194862496658,0,554,0.0,501,0.8029666115534682,500,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,249.1524715423584,12736017.162927449,12.65194862496658,0,554,0.0,501,0.8062811394959518,500,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,5726.184495687485,12728775.389266483,12.65194862496658,0,554,0.0,501,1.0698929225909586,500,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,288.4498841762543,12759435.540403437,12.65194862496658,0,554,0.0,501,0.8248827690359832,500,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,407.7734773159027,12769963.86183722,12.65194862496658,0,554,0.0,501,0.7639050532386551,500,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,272.26839232444763,12763047.022930209,12.65194862496658,0,554,0.0,501,0.8035577554081267,500,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,117.75527667999268,12845962.213763976,12.65194862496658,1,554,0.1805054151624548,501,0.1911502596242686,500,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,163.6366674900055,12830909.159916025,12.65194862496658,0,554,0.0,501,0.3441814333596777,500,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,99.6493079662323,12840657.209123526,12.65194862496658,1,554,0.1805054151624548,501,0.2607356259486741,500,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,172.92401790618896,12754201.756881133,12.65194862496658,0,554,0.0,501,0.6395036458796638,500,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,289.57154536247253,12730133.001744542,12.65194862496658,0,554,0.0,501,0.8521095819862848,500,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,127.41148328781128,12766331.461934073,12.651948624966582,1,554,0.1805054151624548,501,0.7780010337966444,500,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,154.7720594406128,12772988.17532552,12.65194862496658,0,554,0.0,501,0.7195423601338833,500,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,245.3398997783661,12743687.787802111,12.65194862496658,0,554,0.0,501,0.9680978768040268,500,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,250.3779902458191,12761836.715120038,12.65194862496658,0,554,0.0,501,0.8129644612342418,500,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,89.46990180015564,12858556.91709444,12.65194862496658,2,554,0.3610108303249097,501,0.0932936077583425,500,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,147.4295473098755,12816260.13296348,12.65194862496658,1,554,0.1805054151624548,501,0.4579583102719701,500,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,251.14771795272827,12772846.747410372,12.651948624966582,0,554,0.0,501,0.7874505329807879,500,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,320.507919549942,12739205.451856846,12.65194862496658,0,554,0.0,501,0.7563310521802591,500,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,309.0881426334381,12720895.76592248,12.65194862496658,0,554,0.0,501,0.9240532486334234,500,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,311.0704882144928,12714800.769509844,12.65194862496658,0,554,0.0,501,1.1785059341817024,500,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,352.4015805721283,12763238.49443603,12.65194862496658,0,554,0.0,501,0.7953235921576617,500,2.0,0.9,30,0.3,0.2,1.0,1.0
test_system_10,421.85766649246216,12768522.489715785,12.651948624966582,0,554,0.0,501,0.7751060356567914,500,2.0,0.9,30,0.3,0.2,1.0,1.5
test_system_10,422.4808974266052,12756983.160231896,12.65194862496658,0,554,0.0,501,0.8506870658973426,500,2.0,0.9,30,0.3,0.2,1.0,2.0
test_system_10,424.4879114627838,12771249.641002623,12.65194862496658,0,554,0.0,501,0.7716420767701045,500,2.0,0.9,30,0.3,0.2,1.5,1.0
test_system_10,370.1319859027863,12796392.772071768,12.65194862496658,0,554,0.0,501,0.6122652333236689,500,2.0,0.9,30,0.3,0.2,1.5,1.5
test_system_10,412.8355097770691,12780353.353155168,12.651948624966582,0,554,0.0,501,0.7291432888313217,500,2.0,0.9,30,0.3,0.2,1.5,2.0
test_system_10,462.3808205127716,12729541.17428739,12.651948624966582,0,554,0.0,501,0.8316197636581899,500,2.0,0.9,30,0.3,0.4,0.5,1.0
test_system_10,303.9770276546478,12744082.04143892,12.65194862496658,0,554,0.0,501,0.7434683086496119,500,2.0,0.9,30,0.3,0.4,0.5,1.5
test_system_10,229.27752089500427,12732320.733796798,12.65194862496658,0,554,0.0,501,1.0423379298061812,500,2.0,0.9,30,0.3,0.4,0.5,2.0
test_system_10,191.76979970932007,12773326.38676609,12.651948624966582,0,554,0.0,501,0.7169135479767114,500,2.0,0.9,30,0.3,0.4,1.0,1.0
test_system_10,216.5292015075684,12742356.813022604,12.651948624966582,1,554,0.1805054151624548,501,0.9784409553765228,500,2.0,0.9,30,0.3,0.4,1.0,1.5
test_system_10,141.861248254776,12788699.304941865,12.65194862496658,0,554,0.0,501,0.6041841178716084,500,2.0,0.9,30,0.3,0.4,1.0,2.0
test_system_10,736.1872706413269,12788371.782074928,12.65194862496658,0,554,0.0,501,0.6386087409186157,500,2.0,0.9,30,0.3,0.4,1.5,1.0
test_system_10,167.5090217590332,12780381.822612144,12.65194862496658,0,554,0.0,501,0.7366199656767375,500,2.0,0.9,30,0.3,0.4,1.5,1.5
test_system_10,82.69188857078552,12815979.154183649,12.651948624966582,1,554,0.1805054151624548,501,0.4524213789284449,500,2.0,0.9,30,0.3,0.4,1.5,2.0
test_system_10,235.8208014965057,12734773.830976954,12.65194862496658,0,554,0.0,501,0.7908552081151308,500,2.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,193.39613223075867,12734428.794456774,12.65194862496658,0,554,0.0,501,0.8186520536923918,500,2.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,159.47965216636658,12749180.912894657,12.651948624966582,0,554,0.0,501,0.9112978829449694,500,2.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,178.53215312957764,12754248.882258931,12.65194862496658,0,554,0.0,501,0.865197046880741,500,2.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,178.61504983901978,12772268.829688167,12.65194862496658,0,554,0.0,501,0.7459930206768828,500,2.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,179.10465455055237,12752746.631892538,12.65194862496658,0,554,0.0,501,0.8836140415621415,500,2.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,164.4829618930817,12766012.420539642,12.65194862496658,0,554,0.0,501,0.8123335361990351,500,2.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,108.14166569709778,12824094.228432683,12.65194862496658,0,554,0.0,501,0.3971120220641493,500,2.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,96.75244426727296,12816172.38063181,12.65194862496658,0,554,0.0,501,0.450920500625757,500,2.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,184.26820039749143,12745824.00596972,12.65194862496658,1,554,0.1805054151624548,501,0.7047697836401121,500,2.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,214.7494275569916,12732686.282117404,12.65194862496658,0,554,0.0,501,0.8322235083230897,500,2.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,141.53293538093567,12749132.11150555,12.651948624966582,0,554,0.0,501,0.9116771752572382,500,2.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,251.8216586112976,12748740.405884445,12.65194862496658,0,554,0.0,501,0.9080127175641324,500,2.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,252.83424401283264,12749154.661819767,12.65194862496658,0,554,0.0,501,0.9256144966670352,500,2.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,231.79781556129456,12777572.035317317,12.65194862496658,1,554,0.1805054151624548,501,0.6906670366188643,500,2.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,148.59899878501892,12807251.991166282,12.65194862496658,0,554,0.0,501,0.4919158018527694,500,2.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,161.86219787597656,12832180.30108365,12.65194862496658,0,554,0.0,501,0.3343086634729387,500,2.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,235.7886824607849,12780418.953864546,12.65194862496658,0,554,0.0,501,0.728633738082533,500,2.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,297.27740144729614,12731764.52524988,12.651948624966582,0,554,0.0,501,0.8142989419075684,500,2.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,4525.806725263596,12733405.80032887,12.65194862496658,0,554,0.0,501,0.8266195831500884,500,2.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,729.6581766605377,12739090.607035216,12.65194862496658,0,554,0.0,501,0.989721376846816,500,2.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,265.0731906890869,12757720.894849982,12.65194862496658,0,554,0.0,501,0.838210174722148,500,2.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,271.9521033763885,12735965.759188533,12.65194862496658,0,554,0.0,501,1.0281061879448885,500,2.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,234.57453799247745,12763888.970470782,12.65194862496658,0,554,0.0,501,0.7970140044972636,500,2.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,559.3782660961151,12727332.153089965,12.65194862496658,1,554,0.1805054151624548,1001,0.8488289506239304,1000,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_10,618.7453083992004,12726677.434953704,12.651948624966582,0,554,0.0,1001,0.879023060224349,1000,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_10,362.6331176757813,12759369.127902407,12.65194862496658,0,554,0.0,1001,0.8321134232604422,1000,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_10,548.2727417945862,12731558.70176019,12.65194862496658,0,554,0.0,1001,1.0415607507318176,1000,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_10,593.9671652317047,12711999.181050625,12.651948624966582,0,554,0.0,1001,1.214351791250804,1000,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_10,509.0537610054016,12733472.161216686,12.651948624966582,0,554,0.0,1001,1.033418309599171,1000,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_10,424.781378030777,12756680.188787712,12.65194862496658,0,554,0.0,1001,0.8848418700374096,1000,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_10,333.5331838130951,12774384.252020955,12.65194862496658,0,554,0.0,1001,0.7832022303648206,1000,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_10,216.64516139030457,12828854.54793444,12.65194862496658,1,554,0.1805054151624548,1001,0.3524122999291209,1000,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_10,428.1939671039581,12700401.039832829,12.65194862496658,0,554,0.0,1001,1.0586334394979264,1000,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_10,382.06497144699097,12754630.764815489,12.651948624966582,0,554,0.0,1001,0.6613101984989614,1000,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_10,292.7487630844116,12768699.304697512,12.65194862496658,0,554,0.0,1001,0.7595977757481913,1000,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_10,444.3129398822784,12761278.4838056,12.65194862496658,0,554,0.0,1001,0.8105581441432244,1000,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_10,445.3770034313202,12750454.259453095,12.65194862496658,1,554,0.1805054151624548,1001,0.9155152516316476,1000,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_10,422.1786406040192,12753239.97459502,12.65194862496658,0,554,0.0,1001,0.879779703194069,1000,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_10,177.81202173233032,12837510.17322944,12.65194862496658,0,554,0.0,1001,0.2568198007355566,1000,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_10,273.7061052322388,12825555.579947395,12.65194862496658,0,554,0.0,1001,0.3857619158793621,1000,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_10,441.6026504039765,12741967.515811602,12.65194862496658,0,554,0.0,1001,1.027303664634283,1000,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_10,384.42468190193176,12719713.189369418,12.65194862496658,0,554,0.0,1001,0.9081838229560354,1000,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_10,506.03574538230896,12725114.28131356,12.65194862496658,0,554,0.0,1001,0.891197590199663,1000,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_10,317.0179479122162,12776810.690859312,12.65194862496658,0,554,0.0,1001,0.6965547667396572,1000,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_10,264.4762451648712,12806824.13867594,12.65194862496658,1,554,0.1805054151624548,1001,0.4565459586649904,1000,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_10,322.2259180545807,12782291.087324928,12.65194862496658,0,554,0.0,1001,0.6681095026667474,1000,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_10,435.8074085712433,12739101.509880131,12.651948624966582,0,554,0.0,1001,0.9896661116667416,1000,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_10,285.8983602523804,12807593.984567065,12.65194862496658,1,554,0.1805054151624548,1001,0.4892586269846909,1000,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_10,410.91832447052,12739831.730632149,12.65194862496658,0,554,0.0,1001,1.0515666743513894,1000,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_10,388.3801736831665,12764228.647246392,12.651948624966582,0,554,0.0,1001,0.8543912632454714,1000,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_10,180.9046757221222,12786891.722555475,12.65194862496658,1,554,0.1805054151624548,1001,0.3848353195416843,1000,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_10,334.3841757774353,12754794.121076854,12.65194862496658,0,554,0.0,1001,0.6600379078874737,1000,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_10,221.0918023586273,12754863.091552729,12.651948624966582,1,554,0.1805054151624548,1001,0.867135068700464,1000,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_10,215.64969420433044,12794586.40857178,12.65194862496658,0,554,0.0,1001,0.5516660220782774,1000,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_10,352.03601360321045,12748476.5790463,12.65194862496658,0,554,0.0,1001,0.9308839153762518,1000,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_10,450.8434717655182,12747722.853396866,12.651948624966586,0,554,0.0,1001,0.9226596513213275,1000,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_10,157.74409866333008,12809780.353617117,12.65194862496658,0,554,0.0,1001,0.4722712673488341,1000,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_10,330.1392443180084,12813281.477930892,12.65194862496658,0,554,0.0,1001,0.4810930937702082,1000,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_10,152.2936613559723,12816999.21771296,12.65194862496658,0,554,0.0,1001,0.4444980784017281,1000,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_10,22735.82040977478,12720662.351221308,12.65194862496658,0,554,0.0,1001,0.9007894603356272,1000,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_10,317.1004922389984,12736944.19403072,12.651948624966582,0,554,0.0,1001,0.7990610123984171,1000,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_10,301.0263702869415,12740093.150119793,12.65194862496658,1,554,0.1805054151624548,1001,0.9819294493696036,1000,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_10,326.5042197704315,12787183.98242854,12.65194862496658,0,554,0.0,1001,0.6092027742507798,1000,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_10,432.6779718399048,12743076.607792277,12.65194862496658,0,554,0.0,1001,0.9728473904394376,1000,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_10,5969.4713587760925,12735789.84414219,12.651948624966582,0,554,0.0,1001,1.0154049073098936,1000,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_10,337.0965476036072,12826918.122478768,12.65194862496658,0,554,0.0,1001,0.3391165087769057,1000,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_10,312.5447165966034,12827003.552302536,12.65194862496658,0,554,0.0,1001,0.3745157236949319,1000,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_10,614.5438525676727,12758335.33798261,12.65194862496658,0,554,0.0,1001,0.900167294886657,1000,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_10,551.6422605514526,12717228.223439656,12.65194862496658,0,554,0.0,1001,0.927542733290896,1000,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_10,540.1677005290985,12721634.23626666,12.65194862496658,0,554,0.0,1001,0.9183017158920226,1000,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_10,542.0753953456879,12730911.129202371,12.65194862496658,0,554,0.0,1001,1.053293605367947,1000,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_10,531.8837177753448,12755735.26851571,12.65194862496658,0,554,0.0,1001,0.8536438295930688,1000,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_10,630.5617437362671,12739750.795125367,12.65194862496658,0,554,0.0,1001,0.998692464486572,1000,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_10,806.8978061676025,12754873.917853732,12.65194862496658,0,554,0.0,1001,0.8670804349235238,1000,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_10,431.3643980026245,12806398.59028042,12.65194862496658,0,554,0.0,1001,0.4985464426228299,1000,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_10,807.1102774143219,12771986.043388892,12.65194862496658,0,554,0.0,1001,0.8018287704909595,1000,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_10,563.6962654590607,12797754.444904894,12.651948624966582,1,554,0.1805054151624548,1001,0.5939810411241035,1000,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_10,628.1254529953003,12738403.08265812,12.65194862496658,0,554,0.0,1001,0.7625818394395801,1000,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_10,509.65555691719055,12697989.403370498,12.65194862496658,0,554,0.0,1001,1.1024581029949552,1000,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_10,980.8851537704468,12711520.242253285,12.65194862496658,0,554,0.0,1001,1.2040027241584874,1000,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_10,297.153217792511,12761177.96899509,12.65194862496658,0,554,0.0,1001,0.8113394144497523,1000,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_10,423.936776638031,12737488.879615838,12.65194862496658,0,554,0.0,1001,1.0162699349237594,1000,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_10,263.7434947490692,12797880.998010136,12.651948624966582,0,554,0.0,1001,0.532822531213014,1000,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_10,378.3544964790344,12746996.581689011,12.65194862496658,0,554,0.0,1001,0.9600802733407656,1000,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_10,324.41991233825684,12785678.44601782,12.651948624966582,0,554,0.0,1001,0.695481856556545,1000,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_10,353.04216170310974,12777002.169657648,12.65194862496658,0,554,0.0,1001,0.7551734655879783,1000,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_10,508.2304782867432,12726597.29543122,12.651948624966575,0,554,0.0,1001,0.8545537951194334,1000,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_10,325.082471370697,12733350.903148135,12.65194862496658,0,554,0.0,1001,0.8270471466059267,1000,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_10,492.5743560791016,12715430.3721236,12.65194862496658,0,554,0.0,1001,1.1736125605389025,1000,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_10,4062.7249903678894,12745204.510155473,12.65194862496658,0,554,0.0,1001,0.9354961334508948,1000,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_10,1380.2323834896088,12775142.220094703,12.65194862496658,0,554,0.0,1001,0.7236637450198016,1000,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_10,424.0570013523102,12775100.097114809,12.65194862496658,1,554,0.1805054151624548,1001,0.7098793355860876,1000,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_10,284.5568878650665,12790789.672550129,12.65194862496658,0,554,0.0,1001,0.6198225368871733,1000,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_10,705.8159165382385,12717089.592749722,12.65194862496658,1,554,0.1805054151624548,1001,0.9286227235893334,1000,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,617.8270268440247,12713936.598963013,12.65194862496658,0,554,0.0,1001,0.9782543102408144,1000,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,560.321596622467,12712271.448791148,12.651948624966582,0,554,0.0,1001,1.1981642250919764,1000,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,556.4018476009369,12710299.08681811,12.651948624966582,0,554,0.0,1001,1.2068051142061609,1000,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,490.8072812557221,12745695.410365202,12.65194862496658,1,554,0.1805054151624548,1001,0.9524965309080164,1000,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,415.9259276390076,12751410.243221246,12.65194862496658,0,554,0.0,1001,0.8940006680009516,1000,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,247.26485228538516,12826200.487148976,12.651948624966582,0,554,0.0,1001,0.3446922963751969,1000,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,421.1232388019562,12770014.003552165,12.65194862496658,0,554,0.0,1001,0.8171453191256575,1000,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,168.88803124427795,12851616.402367665,12.65194862496658,1,554,0.1805054151624548,1001,0.1756105537267754,1000,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,456.94665479660034,12709934.218921885,12.65194862496658,0,554,0.0,1001,0.9843660392970228,1000,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,451.5454568862915,12745081.576450692,12.65194862496658,0,554,0.0,1001,0.7356834891349562,1000,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,474.0901973247528,12724097.53610616,12.651948624966582,0,554,0.0,1001,1.1062499561539396,1000,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,416.367977142334,12733694.78160056,12.65194862496658,0,554,0.0,1001,1.0249576676320578,1000,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,460.5864250659943,12734453.401573706,12.65194862496658,0,554,0.0,1001,1.0398588025554032,1000,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,455.0979251861572,12746997.6198223,12.65194862496658,0,554,0.0,1001,0.9282962826260605,1000,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,260.7075672149658,12818467.267002692,12.65194862496658,1,554,0.1805054151624548,1001,0.4047768423785048,1000,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,411.1288902759552,12791882.55621513,12.651948624966582,0,554,0.0,1001,0.6472954285735606,1000,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,435.50681614875793,12769928.930252869,12.65194862496658,0,554,0.0,1001,0.8101145549329183,1000,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,545.9048900604248,12722960.268696364,12.65194862496658,0,554,0.0,1001,0.8828877346726176,1000,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,552.1604137420654,12708386.57327172,12.65194862496658,0,554,0.0,1001,1.021480358152654,1000,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,549.5735275745392,12724402.025065793,12.65194862496658,0,554,0.0,1001,1.1038834185681037,1000,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,530.9770810604095,12741638.548380395,12.65194862496658,0,554,0.0,1001,0.9632132433468928,1000,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,519.0827462673187,12744499.469830716,12.65194862496658,0,554,0.0,1001,0.9617902508993124,1000,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,369.1384301185608,12740808.810765568,12.651948624966582,0,554,0.0,1001,0.9763966961915712,1000,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,475.8600206375122,12779471.008756494,12.65194862496658,0,554,0.0,1001,0.7077647863692925,1000,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,472.7286241054535,12752160.87676381,12.65194862496658,0,554,0.0,1001,0.9558079767669057,1000,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,437.7960500717163,12770530.462790675,12.65194862496658,0,554,0.0,1001,0.8054421762656129,1000,1.0,0.98,30,0.3,0.2,1.5,2.0
